,Date,1mo CPR,Gross Coupon,Accum Net Loss%,Annualized Net Loss Rate,Delinq 30+,Number of Assets,Life CDR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,index,Unnamed: 0,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
0,2021-01-01,UPSP20S1,16.1579,2.55,12.9,2.09,8399.0,3.2,38.200001,40.950001,36.259998,40.75,40.75,969000.0,43.990002,52.73,79.75,123.330002,0.0795092515337423,-0.048023091677615,0.0567112620019709,-0.021733941461093,2021-01-01,2222,-0.0205514348342585,-0.0240833591063999,0.04936801130539,0.004629192541992
1,2021-02-01,UPSP20S1,16.1446,2.82,4.56,2.39,8219.0,3.33,63.0,70.849998,61.900002,70.25,70.25,813000.0,75.470001,76.0,54.919998,92.040001,0.0743060640569395,0.0101010369511174,-0.0461966639042492,-0.0626336783250091,2021-02-01,2254,0.0474306798191879,0.0621238148978589,-0.0315000290068233,-0.0288874686680644
2,2021-03-01,UPSP20S1,16.1359,3.11,5.29,2.23,8041.0,3.5,66.779999,73.459999,65.870003,66.650002,66.650002,1309100.0,60.360001,46.869999,128.860001,164.830002,-0.0943736055701844,-0.083854593432369,-0.00324874693107,0.0489372728072883,2021-03-01,2282,-0.0151378823437207,-0.0369626583965065,0.0246725597746806,0.0010737342699468
3,2021-04-01,UPSP20S1,16.1041,3.52,7.77,2.09,7765.0,3.8,133.940002,147.479996,133.0,144.279999,144.279999,1871600.0,140.520004,127.290001,107.360001,117.400002,-0.026060403562936,0.0321089672892409,-0.0598948877380443,-0.02166665,2021-04-01,2313,-0.0202365801943862,0.0052547104883658,-0.0501379843031813,-0.0264463106905502
4,2021-05-01,UPSP20S1,16.094,3.94,8.37,1.5,7530.0,4.09,103.900002,112.5,103.68,109.019997,109.019997,1199500.0,114.199997,95.970001,157.139999,127.980003,0.0475142188822477,0.0426988261332155,0.087549266816068,-0.0054397733764253,2021-05-01,2342,-0.0157913292692902,0.0411918872535385,0.043482289819533,0.0251307094896539
5,2021-06-01,UPSP20S1,16.0765,4.09,37.88,1.81,7328.0,4.08,150.0,155.212997,136.0,144.490005,144.490005,3523100.0,157.139999,162.009995,123.919998,239.800003,0.087549266816068,-0.0470000294117647,-0.0078463089215963,0.0572726295778196,2021-06-01,2374,0.043482289819533,0.0101940362629457,0.0004157705202305,0.0234450241251741
6,2021-07-01,UPSP20S1,16.0727,4.36,5.95,1.69,7129.0,4.2,126.0,130.880005,122.68,123.919998,123.919998,5055900.0,121.209999,120.0,128.679993,296.299988,-0.021868939991429,0.0020876826722338,-0.0354546949867417,0.022535111460421,2021-07-01,2404,-0.0116304253126026,0.0272095271145203,0.0008930308568515,0.0245577457951091
7,2021-08-01,UPSP20S1,16.0683,4.53,3.94,1.72,6893.0,4.21,122.0,134.149994,121.0,133.410004,133.410004,4736600.0,128.679993,137.190002,226.809998,330.109985,-0.0354546949867417,0.0382955937979414,-0.0100820401990667,-0.0406289376689695,2021-08-01,2436,0.0008930308568515,-0.0083269215967118,0.0007019947774227,0.0032938556548978
8,2021-09-01,UPSP20S1,16.0507,4.75,5.29,1.82,6674.0,4.28,228.326996,228.690002,222.75,226.809998,226.809998,2525800.0,239.800003,289.600006,289.769989,176.160004,0.0572726295778196,0.0556629596603304,-0.0301235074852179,0.0266333009297345,2021-09-01,2466,0.0234450241251741,0.0234862451418895,-0.0320981820717094,0.0243938950464988
9,2021-10-01,UPSP20S1,16.0137,4.96,5.45,2.0,6450.0,4.36,311.834015,315.567993,285.549988,298.769989,298.769989,5595700.0,289.769989,311.230011,344.089996,123.82,-0.0301235074852179,0.0125252324073583,-0.0018565688497599,-0.0934251121185369,2021-10-01,2496,-0.0320981820717094,0.0186001308523395,-0.0040195577167604,-0.0671479634925043
